UGS;Nom;Stock;Tarif régulier;Catégories;Images;Nom de l'attribut 1;Valeur(s) de l'attribut 1;Attribut 1 visible;Attribut 1 global;Nom de l'attribut 2;Valeur(s) de l'attribut 2;Attribut 2 visible;Attribut 2 global;Nom de l'attribut 3;Valeur(s) de l'attribut 3;Attribut 3 visible;Attribut 3 global;Nom de l'attribut 4;Valeur(s) de l'attribut 4;Attribut 4 visible;Attribut 4 global
MX332507284;Couronne;200;63;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;1;Fournisseur;Pede Cum Incorporated;1;1;Calibre;2895-1;1;1;Délai appro. (en semaine);18;1;1
MX338118516;Pont de seconde;10;8;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;1;Fournisseur;Ultrices Limited;1;1;Calibre;3305-9;1;1;Délai appro. (en semaine);21;1;1
MX351303508;Renvoi n°2;45;24.9;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;1;Fournisseur;Mauris Vestibulum Neque Associates;1;1;Calibre;3945-7;1;1;Délai appro. (en semaine);24;1;1
MX352089809;Vis N°7;100;0.02;Habillage;https://c1.staticflickr.com/4/3894/14173835078_8fe669bffc_b.jpg;Matière;Acier;1;1;Fournisseur;Neque Pellentesque Massa Company;1;1;Calibre;1664-8;1;1;Délai appro. (en semaine);4;1;1
MX361093677;Barette;5;0.01;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;1;Fournisseur;Ultrices Limited;1;1;Calibre;3945-7;1;1;Délai appro. (en semaine);10;1;1
MX364301184;Aiguille GMT;300;16;Habillage;https://c1.staticflickr.com/4/3894/14173835078_8fe669bffc_b.jpg;Matière;Or jaune;1;1;Fournisseur;Accumsan Sed Industries;1;1;Calibre;1664-8;1;1;Délai appro. (en semaine);19;1;1
MX368228268;Aiguille seconde;3;15;Habillage;https://c1.staticflickr.com/4/3894/14173835078_8fe669bffc_b.jpg;Matière;Or jaune;1;1;Fournisseur;Maecenas Corporation;1;1;Calibre;3305-9;1;1;Délai appro. (en semaine);30;1;1
MX389811308;Pont de cage inf.;50;4;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;1;Fournisseur;Penatibus Et Institute;1;1;Calibre;3305-9;1;1;Délai appro. (en semaine);28;1;1
MX410270490;Balancier-spirale masselottes;100;169;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;1;Fournisseur;Aliquam Ornare Libero Inc.;1;1;Calibre;2893-2;1;1;Délai appro. (en semaine);8;1;1
MX412080933;Mobile intermediaire;10;33.9;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;1;Fournisseur;Sagittis Limited;1;1;Calibre;2586-9;1;1;Délai appro. (en semaine);26;1;1
MX422027391;Porte-piton;5;4;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;1;Fournisseur;Penatibus Et Institute;1;1;Calibre;2586-9;1;1;Délai appro. (en semaine);21;1;1
MX433306875;Mobile de petite moyenne;110;6;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;1;Fournisseur;Libero Inc.;1;1;Calibre;1418-5;1;1;Délai appro. (en semaine);10;1;1
MX436196257;Bague;100;17;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;1;Fournisseur;Nulla Company;1;1;Calibre;2895-1;1;1;Délai appro. (en semaine);12;1;1
MX438717381;Spirale;120;8;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Cuivre;1;1;Fournisseur;Orci Lobortis Augue Inc.;1;1;Calibre;2893-2;1;1;Délai appro. (en semaine);5;1;1
MX444453773;Vis N°10;100;0.1;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;1;Fournisseur;Neque Pellentesque Massa Company;1;1;Calibre;2586-9;1;1;Délai appro. (en semaine);4;1;1
MX452896418;Aiguille des heures;50;19;Habillage;https://c1.staticflickr.com/4/3894/14173835078_8fe669bffc_b.jpg;Matière;Or jaune;1;1;Fournisseur;Sed Dictum Eleifend Industries;1;1;Calibre;1985-1;1;1;Délai appro. (en semaine);19;1;1
MX461245813;Ressort de bascule;50;5.1;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;1;Fournisseur;Vitae Aliquam Corporation;1;1;Calibre;3305-9;1;1;Délai appro. (en semaine);24;1;1
MX464520527;Axe de balancier;25;2.3;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;1;Fournisseur;Sagittis Limited;1;1;Calibre;3305-9;1;1;Délai appro. (en semaine);23;1;1
MX468590823;Vis N°9;100;0.09;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;1;Fournisseur;Neque Pellentesque Massa Company;1;1;Calibre;2893-2;1;1;Délai appro. (en semaine);4;1;1
MX470653668;Cliquet d'armage;50;4;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;1;Fournisseur;Mauris Vestibulum Neque Associates;1;1;Calibre;2895-1;1;1;Délai appro. (en semaine);26;1;1
MX477630677;Roue d'ancre;110;56;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;1;Fournisseur;Justo PC;1;1;Calibre;3305-9;1;1;Délai appro. (en semaine);9;1;1
MX477847313;Mobile de rattrapante;50;11;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;1;Fournisseur;Quisque Purus LLP;1;1;Calibre;3305-9;1;1;Délai appro. (en semaine);25;1;1
MX485262687;Pignon;60;1;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;1;Fournisseur;Aliquet Magna A Incorporated;1;1;Calibre;2586-9;1;1;Délai appro. (en semaine);22;1;1
MX509282646;Indicateur 24h;50;45;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;1;Fournisseur;Pede Cum Incorporated;1;1;Calibre;3945-7;1;1;Délai appro. (en semaine);25;1;1
MX509968160;Cadran;100;159;Habillage;https://c1.staticflickr.com/4/3894/14173835078_8fe669bffc_b.jpg;Matière;Acier;1;1;Fournisseur;Aliquam Ornare Libero Inc.;1;1;Calibre;3305-9;1;1;Délai appro. (en semaine);45;1;1
MX515339000;Roue des minutes;150;6;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;1;Fournisseur;Nec Urna Suscipit Inc.;1;1;Calibre;2893-2;1;1;Délai appro. (en semaine);30;1;1
MX519971212;Roue de centre;25;1.6;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;1;Fournisseur;Libero Inc.;1;1;Calibre;2895-1;1;1;Délai appro. (en semaine);22;1;1
MX550355630;Tige d'ancre;80;1;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;1;Fournisseur;Pellentesque Massa Foundation;1;1;Calibre;1985-1;1;1;Délai appro. (en semaine);22;1;1
MX551686801;Virole;60;1;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;1;Fournisseur;Pede Cum Incorporated;1;1;Calibre;2893-2;1;1;Délai appro. (en semaine);22;1;1
MX564567998;Renvoi intermediaire;105;9;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;1;Fournisseur;Sagittis Limited;1;1;Calibre;3945-7;1;1;Délai appro. (en semaine);5;1;1
MX567504022;Palette d'entrée;85;6.5;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;1;Fournisseur;Eu Augue Company;1;1;Calibre;1418-5;1;1;Délai appro. (en semaine);23;1;1
MX570719423;Correcteur date;20;26.9;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;1;Fournisseur;Libero Inc.;1;1;Calibre;2893-2;1;1;Délai appro. (en semaine);25;1;1
MX588881771;Clinquant;10;0.05;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;1;Fournisseur;Ornare Tortor At PC;1;1;Calibre;2893-2;1;1;Délai appro. (en semaine);6;1;1
MX591265590;Ressort de Barillet;10;6;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Silicium;1;1;Fournisseur;Nec Urna Suscipit Inc.;1;1;Calibre;3945-7;1;1;Délai appro. (en semaine);10;1;1
MX593737000;Cliquet de rochet;100;6;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;1;Fournisseur;Odio Consulting;1;1;Calibre;1418-5;1;1;Délai appro. (en semaine);22;1;1
MX60091097;Mobile d'échappement;10;109;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Silicium;1;1;Fournisseur;Aliquam Tincidunt Foundation;1;1;Calibre;2586-9;1;1;Délai appro. (en semaine);15;1;1
MX621123983;Vis N°3;100;0.06;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;1;Fournisseur;Neque Pellentesque Massa Company;1;1;Calibre;3305-9;1;1;Délai appro. (en semaine);4;1;1
MX628190290;Aiguille compteur minute;50;13;Habillage;https://c1.staticflickr.com/4/3894/14173835078_8fe669bffc_b.jpg;Matière;Or jaune;1;1;Fournisseur;Ut Erat Ltd;1;1;Calibre;3305-9;1;1;Délai appro. (en semaine);22;1;1
MX643597461;Tube de couronne;45;26.3;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;1;Fournisseur;Penatibus Et Institute;1;1;Calibre;1664-8;1;1;Délai appro. (en semaine);24;1;1
MX644456196;Vis bleu;10;6;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;1;Fournisseur;Neque Pellentesque Massa Company;1;1;Calibre;2895-1;1;1;Délai appro. (en semaine);8;1;1
MX651329781;Ressort de cliquet;80;8;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;1;Fournisseur;Lacus Industries;1;1;Calibre;3945-7;1;1;Délai appro. (en semaine);22;1;1
MX664388717;Platine;50;159;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;1;Fournisseur;Parturient Montes Nascetur Institute;1;1;Calibre;2893-2;1;1;Délai appro. (en semaine);25;1;1
MX668628647;Glace;100;11.2;Habillage;https://c1.staticflickr.com/4/3894/14173835078_8fe669bffc_b.jpg;Matière;Verre;1;1;Fournisseur;Libero Dui PC;1;1;Calibre;1985-1;1;1;Délai appro. (en semaine);24;1;1
MX669508954;Rubis;10;2;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;PVC;1;1;Fournisseur;Fringilla Inc.;1;1;Calibre;1664-8;1;1;Délai appro. (en semaine);10;1;1
MX678108960;Bride;5;0.01;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;1;Fournisseur;Mus Aenean LLP;1;1;Calibre;1418-5;1;1;Délai appro. (en semaine);21;1;1
MX696615814;Masse oscillante;50;69;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;1;Fournisseur;Feugiat Metus Sit Incorporated;1;1;Calibre;3305-9;1;1;Délai appro. (en semaine);45;1;1
MX706116118;Plaque de contre pivot;25;54;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;1;Fournisseur;Feugiat Metus Sit Incorporated;1;1;Calibre;1664-8;1;1;Délai appro. (en semaine);23;1;1
MX710933490;Vis N°5;100;0.02;Habillage;https://c1.staticflickr.com/4/3894/14173835078_8fe669bffc_b.jpg;Matière;Acier;1;1;Fournisseur;Neque Pellentesque Massa Company;1;1;Calibre;1418-5;1;1;Délai appro. (en semaine);4;1;1
MX72087281;Mobile chrono;50;109;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Silicium;1;1;Fournisseur;Fringilla PC;1;1;Calibre;2893-2;1;1;Délai appro. (en semaine);19;1;1
MX720904051;Barillet;30;9;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;1;Fournisseur;Lectus Rutrum Urna Ltd;1;1;Calibre;2586-9;1;1;Délai appro. (en semaine);7;1;1
MX725457147;Ancre;100;2;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Silicium;1;1;Fournisseur;Amet Ltd;1;1;Calibre;3305-9;1;1;Délai appro. (en semaine);10;1;1
MX72926082;Renvoi n°1;45;25.3;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;1;Fournisseur;Parturient Montes Nascetur Institute;1;1;Calibre;1418-5;1;1;Délai appro. (en semaine);24;1;1
MX729357913;Pousssoir;50;20.9;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;1;Fournisseur;Per Inceptos Associates;1;1;Calibre;1985-1;1;1;Délai appro. (en semaine);25;1;1
MX733343842;Balancier garni;10;1;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;1;Fournisseur;Fringilla Inc.;1;1;Calibre;3305-9;1;1;Délai appro. (en semaine);22;1;1
MX747687044;Aiguille chrono;30;12.8;Habillage;https://c1.staticflickr.com/4/3894/14173835078_8fe669bffc_b.jpg;Matière;Acier;1;1;Fournisseur;Lacus Industries;1;1;Calibre;3305-9;1;1;Délai appro. (en semaine);25;1;1
MX748820792;Incabloc;10;2;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;1;Fournisseur;Neque Pellentesque Massa Company;1;1;Calibre;2893-2;1;1;Délai appro. (en semaine);6;1;1
MX748957305;Pignon de remontoir;60;8.7;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;1;Fournisseur;Pede Nec Ante Limited;1;1;Calibre;2893-2;1;1;Délai appro. (en semaine);23;1;1
MX773972807;Tige de remontoir;50;8.6;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;1;Fournisseur;Justo PC;1;1;Calibre;2586-9;1;1;Délai appro. (en semaine);23;1;1
MX801331398;Roue de minuterie;60;8.9;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;1;Fournisseur;Aliquam Ornare Libero Inc.;1;1;Calibre;1985-1;1;1;Délai appro. (en semaine);23;1;1
MX80238090;Pignon de centre;60;1.5;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;1;Fournisseur;Per Inceptos Associates;1;1;Calibre;2893-2;1;1;Délai appro. (en semaine);22;1;1
MX80871957;Pont d'ancre;150;59;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;1;Fournisseur;Vitae Aliquam Corporation;1;1;Calibre;2586-9;1;1;Délai appro. (en semaine);22;1;1
MX815230511;Lune;50;56;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;1;Fournisseur;Pellentesque Massa Foundation;1;1;Calibre;1418-5;1;1;Délai appro. (en semaine);25;1;1
MX825343841;Couvre piton;10;2;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;1;Fournisseur;Mus Aenean LLP;1;1;Calibre;2895-1;1;1;Délai appro. (en semaine);21;1;1
MX841409048;Boîte;20;88;Habillage;https://c1.staticflickr.com/4/3894/14173835078_8fe669bffc_b.jpg;Matière;Acier;1;1;Fournisseur;Pede Nec Ante Limited;1;1;Calibre;1418-5;1;1;Délai appro. (en semaine);45;1;1
MX85122299;Lunette;100;22.9;Habillage;https://c1.staticflickr.com/4/3894/14173835078_8fe669bffc_b.jpg;Matière;Argent;1;1;Fournisseur;Ultrices Limited;1;1;Calibre;2586-9;1;1;Délai appro. (en semaine);24;1;1
MX85136356;Mobile de centre;5;2;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;1;Fournisseur;Vitae Aliquam Corporation;1;1;Calibre;1664-8;1;1;Délai appro. (en semaine);8;1;1
MX855030623;Palette de sortie;55;6.5;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;1;Fournisseur;Tellus Imperdiet Non Corp.;1;1;Calibre;3305-9;1;1;Délai appro. (en semaine);23;1;1
MX860178532;Aiguille compteur seconde;25;13;Habillage;https://c1.staticflickr.com/4/3894/14173835078_8fe669bffc_b.jpg;Matière;Or jaune;1;1;Fournisseur;Neque PC;1;1;Calibre;1418-5;1;1;Délai appro. (en semaine);15;1;1
MX870377116;Tige;80;1;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;1;Fournisseur;Quisque Purus LLP;1;1;Calibre;1664-8;1;1;Délai appro. (en semaine);22;1;1
MX879707842;Plaque de maintien;5;3;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;1;Fournisseur;Mauris Vestibulum Neque Associates;1;1;Calibre;2893-2;1;1;Délai appro. (en semaine);8;1;1
MX881970446;Pignon de moyenne;25;5.5;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;1;Fournisseur;Orci Lobortis Augue Inc.;1;1;Calibre;3945-7;1;1;Délai appro. (en semaine);23;1;1
MX887996403;Correcteur jour;50;54;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;1;Fournisseur;Aliquet Magna A Incorporated;1;1;Calibre;1664-8;1;1;Délai appro. (en semaine);25;1;1
MX896761707;Piton;5;5;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;1;Fournisseur;Libero Dui PC;1;1;Calibre;2893-2;1;1;Délai appro. (en semaine);21;1;1
MX900480914;Vis N°4;100;0.08;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;1;Fournisseur;Neque Pellentesque Massa Company;1;1;Calibre;3305-9;1;1;Délai appro. (en semaine);4;1;1
MX905576344;Mobile de grande moyenne;115;5;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;1;Fournisseur;Per Inceptos Associates;1;1;Calibre;3305-9;1;1;Délai appro. (en semaine);16;1;1
MX926222746;Mobile d'entrée;200;5;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;1;Fournisseur;Pellentesque Massa Foundation;1;1;Calibre;2893-2;1;1;Délai appro. (en semaine);18;1;1
MX936681097;Balancier-spirale annulaire;120;99;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Cuivre;1;1;Fournisseur;Feugiat Metus Sit Incorporated;1;1;Calibre;2586-9;1;1;Délai appro. (en semaine);6;1;1
MX939545729;Aiguille seconde;100;16;Habillage;https://c1.staticflickr.com/4/3894/14173835078_8fe669bffc_b.jpg;Matière;Or jaune;1;1;Fournisseur;Sit Amet Foundation;1;1;Calibre;3945-7;1;1;Délai appro. (en semaine);18;1;1
MX940203128;Rochet;15;1;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;1;Fournisseur;Odio Consulting;1;1;Calibre;1985-1;1;1;Délai appro. (en semaine);10;1;1
MX942782665;Balancier -spirale à  vis;150;200;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;1;Fournisseur;Pede Nec Ante Limited;1;1;Calibre;2895-1;1;1;Délai appro. (en semaine);9;1;1
MX94803953;Goupille de raquette;10;1;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;1;Fournisseur;Eu Augue Company;1;1;Calibre;2895-1;1;1;Délai appro. (en semaine);26;1;1
MX976767939;Roue d'arrétage;120;8;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;1;Fournisseur;Tellus Imperdiet Non Corp.;1;1;Calibre;1664-8;1;1;Délai appro. (en semaine);5;1;1
