UGS,Nom,Stock,"Tarif régulier",Catégories,Images,"Nom de l'attribut 1","Valeur(s) de l'attribut 1","Attribut 1 visible","Attribut 1 global","Nom de l'attribut 2","Valeur(s) de l'attribut 2","Attribut 2 visible","Attribut 2 global","Nom de l'attribut 3","Valeur(s) de l'attribut 3","Attribut 3 visible","Attribut 3 global","Nom de l'attribut 4","Valeur(s) de l'attribut 4","Attribut 4 visible","Attribut 4 global"
MX101618874,"Couvercle de barillet",200,5,Mouvement,http://18.204.116.136/wp-content/uploads/2018/10/14173835078_8fe669bffc_b-1.jpg,Matière,Acier,1,0,Fournisseur,"Quisque Purus LLP",1,0,Calibre,2586-9,1,0,"Délai d'approvisionnement (en semaine)",19,1,0
MX879707842,Plaque de maintien,Acier,Mauris Vestibulum Neque Associates,Mouvement,2893-2,8,5,CHF 3.00,https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg
MX881970446,Pignon de moyenne,Acier,Orci Lobortis Augue Inc.,Mouvement,3945-7,23,25,CHF 5.50,https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg
MX887996403,Correcteur jour,Acier,Aliquet Magna A Incorporated,Mouvement,1664-8,25,50,CHF 54.00,https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg
MX896761707,Piton,Acier,Libero Dui PC,Mouvement,2893-2,21,5,CHF 5.00,https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg
MX900480914,Vis N°4,Acier,Neque Pellentesque Massa Company,Mouvement,3305-9,4,100,CHF 0.08,https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg
MX905576344,Mobile de grande moyenne,Acier,Per Inceptos Associates,Mouvement,3305-9,16,115,CHF 5.00,https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg
MX926222746,Mobile d'entrée,Acier,Pellentesque Massa Foundation,Mouvement,2893-2,18,200,CHF 5.00,https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg
MX936681097,Balancier-spirale annulaire ,Cuivre,Feugiat Metus Sit Incorporated,Mouvement,2586-9,6,120,CHF 99.00,https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg
MX939545729,Aiguille seconde,Or jaune,Sit Amet Foundation,Habillage,3945-7,18,100,CHF 16.00,https://c1.staticflickr.com/4/3894/14173835078_8fe669bffc_b.jpg
MX940203128,Rochet,Acier,Odio Consulting,Mouvement,1985-1,10,15,CHF 1.00,https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg
MX942782665,Balancier -spirale à vis,Acier,Pede Nec Ante Limited,Mouvement,2895-1,9,150,CHF 200.00,https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg
MX94803953,Goupille de raquette,Acier,Eu Augue Company,Mouvement,2895-1,26,10,CHF 1.00,https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg
MX976767939,Roue d'arrétage,Acier,Tellus Imperdiet Non Corp.,Mouvement,1664-8,5,120,CHF 8.00,https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg
