UGS;Nom;Stock;Tarif régulier;Catégories;Images;Nom de l'attribut 1;Valeur(s) de l'attribut 1;Attribut 1 visible;Attribut 1 global;Nom de l'attribut 2;Valeur(s) de l'attribut 2;Attribut 2 visible;Attribut 2 global;Nom de l'attribut 3;Valeur(s) de l'attribut 3;Attribut 3 visible;Attribut 3 global;Nom de l'attribut 4;Valeur(s) de l'attribut 4;Attribut 4 visible;Attribut 4 global
MX550355630;Tige d'ancre;80;1;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;0;Fournisseur;Pellentesque Massa Foundation;1;0;Calibre;1985-1;1;0;Délai d'approvisionnement (en semaine);22;1;0
MX551686801;Virole;60;1;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;0;Fournisseur;Pede Cum Incorporated;1;0;Calibre;2893-2;1;0;Délai d'approvisionnement (en semaine);22;1;0
MX564567998;Renvoi intermediaire;105;9;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;0;Fournisseur;Sagittis Limited;1;0;Calibre;3945-7;1;0;Délai d'approvisionnement (en semaine);5;1;0
MX567504022;Palette d'entrée;85;6,5;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;0;Fournisseur;Eu Augue Company;1;0;Calibre;1418-5;1;0;Délai d'approvisionnement (en semaine);23;1;0
MX570719423;Correcteur date;20;26,9;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;0;Fournisseur;Libero Inc.;1;0;Calibre;2893-2;1;0;Délai d'approvisionnement (en semaine);25;1;0
MX588881771;Clinquant;10;0,05;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;0;Fournisseur;Ornare Tortor At PC;1;0;Calibre;2893-2;1;0;Délai d'approvisionnement (en semaine);6;1;0
MX591265590;Ressort de Barillet;10;6;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Silicium;1;0;Fournisseur;Nec Urna Suscipit Inc.;1;0;Calibre;3945-7;1;0;Délai d'approvisionnement (en semaine);10;1;0
MX593737000;Cliquet de rochet;100;6;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;0;Fournisseur;Odio Consulting;1;0;Calibre;1418-5;1;0;Délai d'approvisionnement (en semaine);22;1;0
MX60091097;Mobile d'échappement;10;109;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Silicium;1;0;Fournisseur;Aliquam Tincidunt Foundation;1;0;Calibre;2586-9;1;0;Délai d'approvisionnement (en semaine);15;1;0
MX621123983;Vis N°3;100;0,06;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;0;Fournisseur;Neque Pellentesque Massa Company;1;0;Calibre;3305-9;1;0;Délai d'approvisionnement (en semaine);4;1;0
MX628190290;Aiguille compteur minute;50;13;Habillage;https://c1.staticflickr.com/4/3894/14173835078_8fe669bffc_b.jpg;Matière;Or jaune;1;0;Fournisseur;Ut Erat Ltd;1;0;Calibre;3305-9;1;0;Délai d'approvisionnement (en semaine);22;1;0
MX643597461;Tube de couronne;45;26,3;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;0;Fournisseur;Penatibus Et Institute;1;0;Calibre;1664-8;1;0;Délai d'approvisionnement (en semaine);24;1;0
MX644456196;Vis bleu;10;6;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;0;Fournisseur;Neque Pellentesque Massa Company;1;0;Calibre;2895-1;1;0;Délai d'approvisionnement (en semaine);8;1;0
MX651329781;Ressort de cliquet;80;8;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;0;Fournisseur;Lacus Industries;1;0;Calibre;3945-7;1;0;Délai d'approvisionnement (en semaine);22;1;0
MX664388717;Platine;50;159;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;0;Fournisseur;Parturient Montes Nascetur Institute;1;0;Calibre;2893-2;1;0;Délai d'approvisionnement (en semaine);25;1;0
MX668628647;Glace;100;11,2;Habillage;https://c1.staticflickr.com/4/3894/14173835078_8fe669bffc_b.jpg;Matière;Verre;1;0;Fournisseur;Libero Dui PC;1;0;Calibre;1985-1;1;0;Délai d'approvisionnement (en semaine);24;1;0
MX669508954;Rubis;10;2;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;PVC;1;0;Fournisseur;Fringilla Inc.;1;0;Calibre;1664-8;1;0;Délai d'approvisionnement (en semaine);10;1;0
MX678108960;Bride;5;0,01;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;0;Fournisseur;Mus Aenean LLP;1;0;Calibre;1418-5;1;0;Délai d'approvisionnement (en semaine);21;1;0
MX696615814;Masse oscillante;50;69;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;0;Fournisseur;Feugiat Metus Sit Incorporated;1;0;Calibre;3305-9;1;0;Délai d'approvisionnement (en semaine);45;1;0
MX706116118;Plaque de contre pivot;25;54;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;0;Fournisseur;Feugiat Metus Sit Incorporated;1;0;Calibre;1664-8;1;0;Délai d'approvisionnement (en semaine);23;1;0
MX710933490;Vis N°5;100;0,02;Habillage;https://c1.staticflickr.com/4/3894/14173835078_8fe669bffc_b.jpg;Matière;Acier;1;0;Fournisseur;Neque Pellentesque Massa Company;1;0;Calibre;1418-5;1;0;Délai d'approvisionnement (en semaine);4;1;0
MX72087281;Mobile chrono;50;109;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Silicium;1;0;Fournisseur;Fringilla PC;1;0;Calibre;2893-2;1;0;Délai d'approvisionnement (en semaine);19;1;0
MX720904051;Barillet;30;9;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;0;Fournisseur;Lectus Rutrum Urna Ltd;1;0;Calibre;2586-9;1;0;Délai d'approvisionnement (en semaine);7;1;0
MX725457147;Ancre;100;2;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Silicium;1;0;Fournisseur;Amet Ltd;1;0;Calibre;3305-9;1;0;Délai d'approvisionnement (en semaine);10;1;0
MX72926082;Renvoi n°1;45;25,3;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;0;Fournisseur;Parturient Montes Nascetur Institute;1;0;Calibre;1418-5;1;0;Délai d'approvisionnement (en semaine);24;1;0
MX729357913;Pousssoir;50;20,9;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;0;Fournisseur;Per Inceptos Associates;1;0;Calibre;1985-1;1;0;Délai d'approvisionnement (en semaine);25;1;0
MX733343842;Balancier garni;10;1;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;0;Fournisseur;Fringilla Inc.;1;0;Calibre;3305-9;1;0;Délai d'approvisionnement (en semaine);22;1;0
MX747687044;Aiguille chrono;30;12,8;Habillage;https://c1.staticflickr.com/4/3894/14173835078_8fe669bffc_b.jpg;Matière;Acier;1;0;Fournisseur;Lacus Industries;1;0;Calibre;3305-9;1;0;Délai d'approvisionnement (en semaine);25;1;0
MX748820792;Incabloc;10;2;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;0;Fournisseur;Neque Pellentesque Massa Company;1;0;Calibre;2893-2;1;0;Délai d'approvisionnement (en semaine);6;1;0
MX748957305;Pignon de remontoir;60;8,7;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;0;Fournisseur;Pede Nec Ante Limited;1;0;Calibre;2893-2;1;0;Délai d'approvisionnement (en semaine);23;1;0
MX773972807;Tige de remontoir;50;8,6;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;0;Fournisseur;Justo PC;1;0;Calibre;2586-9;1;0;Délai d'approvisionnement (en semaine);23;1;0
MX801331398;Roue de minuterie;60;8,9;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;0;Fournisseur;Aliquam Ornare Libero Inc.;1;0;Calibre;1985-1;1;0;Délai d'approvisionnement (en semaine);23;1;0
MX80238090;Pignon de centre;60;1,5;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;0;Fournisseur;Per Inceptos Associates;1;0;Calibre;2893-2;1;0;Délai d'approvisionnement (en semaine);22;1;0
MX80871957;Pont d'ancre;150;59;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;0;Fournisseur;Vitae Aliquam Corporation;1;0;Calibre;2586-9;1;0;Délai d'approvisionnement (en semaine);22;1;0
MX815230511;Lune;50;56;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;0;Fournisseur;Pellentesque Massa Foundation;1;0;Calibre;1418-5;1;0;Délai d'approvisionnement (en semaine);25;1;0
MX825343841;Couvre piton;10;2;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;0;Fournisseur;Mus Aenean LLP;1;0;Calibre;2895-1;1;0;Délai d'approvisionnement (en semaine);21;1;0
MX841409048;Boîte;20;88;Habillage;https://c1.staticflickr.com/4/3894/14173835078_8fe669bffc_b.jpg;Matière;Acier;1;0;Fournisseur;Pede Nec Ante Limited;1;0;Calibre;1418-5;1;0;Délai d'approvisionnement (en semaine);45;1;0
MX85122299;Lunette ;100;22,9;Habillage;https://c1.staticflickr.com/4/3894/14173835078_8fe669bffc_b.jpg;Matière;Argent;1;0;Fournisseur;Ultrices Limited;1;0;Calibre;2586-9;1;0;Délai d'approvisionnement (en semaine);24;1;0
MX85136356;Mobile de centre;5;2;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;0;Fournisseur;Vitae Aliquam Corporation;1;0;Calibre;1664-8;1;0;Délai d'approvisionnement (en semaine);8;1;0
MX855030623;Palette de sortie;55;6,5;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;0;Fournisseur;Tellus Imperdiet Non Corp.;1;0;Calibre;3305-9;1;0;Délai d'approvisionnement (en semaine);23;1;0
MX860178532;Aiguille compteur seconde;25;13;Habillage;https://c1.staticflickr.com/4/3894/14173835078_8fe669bffc_b.jpg;Matière;Or jaune;1;0;Fournisseur;Neque PC;1;0;Calibre;1418-5;1;0;Délai d'approvisionnement (en semaine);15;1;0
MX870377116;Tige;80;1;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;0;Fournisseur;Quisque Purus LLP;1;0;Calibre;1664-8;1;0;Délai d'approvisionnement (en semaine);22;1;0
MX879707842;Plaque de maintien;5;3;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;0;Fournisseur;Mauris Vestibulum Neque Associates;1;0;Calibre;2893-2;1;0;Délai d'approvisionnement (en semaine);8;1;0
MX881970446;Pignon de moyenne;25;5,5;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;0;Fournisseur;Orci Lobortis Augue Inc.;1;0;Calibre;3945-7;1;0;Délai d'approvisionnement (en semaine);23;1;0
MX887996403;Correcteur jour;50;54;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;0;Fournisseur;Aliquet Magna A Incorporated;1;0;Calibre;1664-8;1;0;Délai d'approvisionnement (en semaine);25;1;0
MX896761707;Piton;5;5;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;0;Fournisseur;Libero Dui PC;1;0;Calibre;2893-2;1;0;Délai d'approvisionnement (en semaine);21;1;0
MX900480914;Vis N°4;100;0,08;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;0;Fournisseur;Neque Pellentesque Massa Company;1;0;Calibre;3305-9;1;0;Délai d'approvisionnement (en semaine);4;1;0
MX905576344;Mobile de grande moyenne;115;5;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;0;Fournisseur;Per Inceptos Associates;1;0;Calibre;3305-9;1;0;Délai d'approvisionnement (en semaine);16;1;0
MX926222746;Mobile d'entrée;200;5;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;0;Fournisseur;Pellentesque Massa Foundation;1;0;Calibre;2893-2;1;0;Délai d'approvisionnement (en semaine);18;1;0
MX936681097;Balancier-spirale annulaire ;120;99;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Cuivre;1;0;Fournisseur;Feugiat Metus Sit Incorporated;1;0;Calibre;2586-9;1;0;Délai d'approvisionnement (en semaine);6;1;0
MX939545729;Aiguille seconde;100;16;Habillage;https://c1.staticflickr.com/4/3894/14173835078_8fe669bffc_b.jpg;Matière;Or jaune;1;0;Fournisseur;Sit Amet Foundation;1;0;Calibre;3945-7;1;0;Délai d'approvisionnement (en semaine);18;1;0
MX940203128;Rochet;15;1;Mouvement;https://c1.staticflickr.com/3/2886/11765120066_45a48187c8_b.jpg;Matière;Acier;1;0;Fournisseur;Odio Consulting;1;0;Calibre;1985-1;1;0;Délai d'approvisionnement (en semaine);10;1;0
